NA	TEST-401008	unknwn	#Apple Your 3rd gen. iPad with Retina display is worth a lot of money\u002c especially at Amazon http://t.co/3eeQVUmK #News
NA	TEST-401009	unknwn	Have to admit\u002c I very much liked the banner Man U fans had at SB yesterday \u2019Chelsea standing up to racism since last sunday\u2019 haha
NA	TEST-401010	unknwn	@__Takiyah hmm if this Friday is the 28 then it\u2019s away at Seaholm. Next home is hc :(
NA	TEST-401011	unknwn	@emilydistefano my mom literally just asked me that. But lets go to the game Saturday & get Taco Bell before or after!
NA	TEST-401012	unknwn	@jedlewison For Record I had iPad1 & just switched to iPad3 and I\u2019ve got a screaming MacPro Tower. :-) My 1st apple was a IIc
NA	TEST-401013	unknwn	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
NA	TEST-401014	unknwn	Going home to try and maybe study for the SATs tomorrow
NA	TEST-401015	unknwn	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
NA	TEST-401016	unknwn	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don\u2019t kiss other Men on the lips.. 1st time was suspect\u002c now you guilty
NA	TEST-401017	unknwn	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..
NA	TEST-401018	unknwn	O\u2019Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them.
NA	TEST-401019	unknwn	Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th. http://t.co/Ysz9MFhu
NA	TEST-401020	unknwn	Tangina\u002c my heart\u2019s breaking. I won\u2019t get to see Sum 41 on the March 8 because I don\u2019t like the line up for Smash Project. Omg.
NA	TEST-401021	unknwn	I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy
NA	TEST-401022	unknwn	Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO
NA	TEST-401023	unknwn	News: Sydney\u002c July 19 (ANI): Australia\u2019s young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...
NA	TEST-401024	unknwn	So issues with Amazon have been resolved! FINALLY! My eBook \""Bridging The Gap: Understanding Young People Today\"" will be released TOMORROW!
NA	TEST-401025	unknwn	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0
NA	TEST-401026	unknwn	TOMORROW 9/5:  Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm!  We have a... http://t.co/0AMywXcv
NA	TEST-401027	unknwn	@naktash we are from Sydney :p oh thank you!! Since you\u2019re local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)
NA	TEST-401028	unknwn	Monday\u2019s daily cask is India Pale Ale with Cascades
NA	TEST-401029	unknwn	i\u2019m going to listen to dashboard confessional now thanks may
NA	TEST-401030	unknwn	no classes til Monday.....coming to myrtle beach was so worth it
NA	TEST-401031	unknwn	Coming to a news stand near you! The best conservative magazine on the block. I write on why GOP needs a new Jack Kemp. http://t.co/FObY27y9
NA	TEST-401032	unknwn	Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA
NA	TEST-401033	unknwn	I may even stroll to something besides Rosa at Jouvert! But only cause it\u2019s dark... lol THIS SATURDAY! Tickets $25 !
NA	TEST-401034	unknwn	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
NA	TEST-401035	unknwn	Tues: Nas ft. Olu Dara\u002c Bridging the Gap. Good story telling. http://t.co/O3EJRzlg #music
NA	TEST-401036	unknwn	Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0
NA	TEST-401037	unknwn	ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury. @bananannieee
NA	TEST-401038	unknwn	Since the high school\u2019s dress code basically doesn\u2019t let us wear anything\u002c how many rules would i be breaking if i came in naked tomorrow
NA	TEST-401039	unknwn	Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent.
NA	TEST-401040	unknwn	\""Don\u2019t look at the bad things that were left behind; yesterday is gone\u002c today is now and tomorrow is yet to come\"" - Shannon Leto
NA	TEST-401041	unknwn	Well\u002c my darling girl Aja is happy...no school tomorrow!  And really\u002c I don\u2019t mind the respite from getting up for highschool hours!
NA	TEST-401042	unknwn	April Jones\u002c Tahiti\u002c Cuba? What\u2019s with total New York coverage? #uncareingworld
NA	TEST-401043	unknwn	We\u2019re partnering with our friends at Ten Thousand Villages in Green Hills on Sunday\u002c June 17th. Stop by anytime... http://t.co/JpK2EODR
NA	TEST-401044	unknwn	Peyton Manning Uganda Jordan Farmar I can take it Papi
NA	TEST-401045	unknwn	Three sleeps till the Bold\u002c Black and Beautiful IWD lunch on Thursday. Who else might be going? #boldblackbeautiful
NA	TEST-401046	unknwn	@_cosatu COSATU will be holding Alliance Rally on the 27th of October at Rustenburg\u002cNorth West 2 accelerate the implementation of Marikana
NA	TEST-401047	unknwn	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
NA	TEST-401048	unknwn	LMAO Snottsdale\u002c AZ = sluttiest place. I don\u2019t think Gelndale should get 2nd\u002c give it to the Tempe giiiiirls.
NA	TEST-401049	unknwn	Thilakan had given a reality check into the affairs of malayala cinema in \u201908 - Superstardom\u002c National Award et al http://t.co/WJtUaQ3r
NA	TEST-401050	unknwn	@DMUPentecost yeah really we\u2019ll thank you! May see you soon\u002c hopefully coming back to DMU for a post grad in Jan. Blessings\u002c take care!
NA	TEST-401051	unknwn	Go Chicago bulls beat the calivlers this Monday
NA	TEST-401052	unknwn	Droid Bonic ICS device? You may want to research if you are having issues http://t.co/B4ax9Ndt
NA	TEST-401053	unknwn	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC
NA	TEST-401054	unknwn	On another note\u002c I don\u2019t like the DST makes me feel like more of an alcoholic. Once the sun sets\u002c it\u2019s okay to drink! Even if it\u2019s 4pm...
NA	TEST-401055	unknwn	Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x
NA	TEST-401056	unknwn	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.
NA	TEST-401057	unknwn	Hey friends\u002c DST ends Sunday\u002c 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)
NA	TEST-401058	unknwn	Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can\u2019t say it\u2019s doing it for me
NA	TEST-401059	unknwn	Come along on Sunday 11 November to the Hilton Hotel in Dundee from 1-5pm. The Clays Shop will have a stall along... http://t.co/80AGICXl
NA	TEST-401060	unknwn	Can\u2019t wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs\u002c both for the 1st time in awhile
NA	TEST-401061	unknwn	#PVRDirectorsRare to release Aditi Roy\u2019s National Award winning #Abosheshey with Eng subs on Oct 12. NETPAC Best Asian Film\u002c IFF Kerela
NA	TEST-401062	unknwn	Someone take me to Charleston with them Tuesday...
NA	TEST-401063	unknwn	The best event of the year is coming up...Alberta Children\u2019s Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg
NA	TEST-401064	unknwn	Flint\u002c R U VILLA?? Join us for the Grand Opening Friday\u002c with Club 93.7\u2019s LV and Ricky Burns!! http://t.co/UgLCmEZJ
NA	TEST-401065	unknwn	Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go\u002c but Manning looks great.
NA	TEST-401066	unknwn	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
NA	TEST-401067	unknwn	46 years ago today\u002c New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!
NA	TEST-401068	unknwn	Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison\u2019s Grill on Tues\u002c Nov 13 http://t.co/8cPJSZAK
NA	TEST-401069	unknwn	This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel
NA	TEST-401070	unknwn	I\u2019m getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal
NA	TEST-401071	unknwn	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES..\u002c\u002c..
NA	TEST-401072	unknwn	Can\u2019t wait for tomorrow going to charleston for the weekend
NA	TEST-401073	unknwn	@BennoGk13 haha of course! \""There\u2019s only one Ian Bennett!\"" Not been back yet\u002c looking forward to it but not till April!!
NA	TEST-401074	unknwn	Happy half way to St. Patty\u2019s day!! We are the only people at 7th celebrating... Where is the holiday spirit???
NA	TEST-401075	unknwn	In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA\u2019s RFK apt @ 113 East 13th St#SandyVolunteer
NA	TEST-401076	unknwn	@shelboxoxo I\u2019m going to Cuba buuuttt I doubt I will be doing what y\u2019all will #13.1 Sunday
NA	TEST-401077	unknwn	@boy_rick5 haha ok i\u2019ll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead
NA	TEST-401078	unknwn	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time\u002c bringing him back up even with Peyton Manning for most ever.
NA	TEST-401079	unknwn	Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first searched her house.
NA	TEST-401080	unknwn	derrick rose\u002c you eat pussy and break ya neck modasucka loll \""black friday\"" @michaelblackson http://t.co/90vpw3vW
NA	TEST-401081	unknwn	We can take the Big Bucket to the Million Man March. That\u2019s a million dollars. You know Biggie Smalls he gone drink two at least!
NA	TEST-401082	unknwn	Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday\u002c November 4th. Dig it!
NA	TEST-401083	unknwn	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop
NA	TEST-401084	unknwn	@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!
NA	TEST-401085	unknwn	When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony
NA	TEST-401086	unknwn	Anna Kendrick may be the only thing that saves this asshole of a movie.
NA	TEST-401087	unknwn	Congressman Dennis Kucinich (D-Ohio)\u002c who lost in the recent Ohio primary election on March 6th\u002c due to... http://t.co/Z0q9fxP7
NA	TEST-401088	unknwn	Okay sleep early tonight\u002c wake up early tomorrow and eat Oreo for breakfast. There\u002c my life is all planned out.
NA	TEST-401089	unknwn	SHINee\u2019s Taemin and Jonghyun will be recording for \""Strong Heart\"" today Oct 25 together with TVXQ and Super Junior. via: SMTownEngSub
NA	TEST-401090	unknwn	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville\u002c TN!
NA	TEST-401091	unknwn	THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..
NA	TEST-401092	unknwn	Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi
NA	TEST-401093	unknwn	SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank\u002c Brisbane this Saturday the 13th at 9am.  To Register:...
NA	TEST-401094	unknwn	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
NA	TEST-401095	unknwn	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
NA	TEST-401096	unknwn	Pharrell may have had one of the realest Gangsta Grillz mixtape\u002c ever.
NA	TEST-401097	unknwn	Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show > http://t.co/WUQLzSax
NA	TEST-401098	unknwn	Final hours for 2012 STN challenge.  Groups working on first drafts.  Tomorrow 2 pm HST is the DEADline
NA	TEST-401099	unknwn	Wall Street analysts are estimating Atlantic City casinos may be down 10% for the year because of Sandy http://t.co/Wd8nHXaH
NA	TEST-401100	unknwn	Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He\u2019s on 22nd st!
NA	TEST-401101	unknwn	China Telecom added 8.35 million users during 2nd quarter\u002c an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e
NA	TEST-401102	unknwn	Good Job chicago bulls 1st win of the new season and derrick rose wasn\u2019t even on the court
NA	TEST-401103	unknwn	@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I\u2019ve had some grub
NA	TEST-401104	unknwn	I remember the days of strong women in politics\u002c Judy LaMarsh\u002c Flora MacDonald\u002c today\u2019s Maude Barlow\u002c Eliizabeth May.  not liars Hebert!
NA	TEST-401105	unknwn	The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! http://t.co/1kYh12sO
NA	TEST-401106	unknwn	\""Republican VP announcement coming tomorrow. Lot of speculation that it\u2019s the fiscally conservative congressman\u002c Jack Kemp.\"" -- NBC
NA	TEST-401107	unknwn	Tune in to Mtv Hits tomorrow for the Making Of #WIDEAWAKE & don\u2019t forget 2 vote 4 Wide Awake for a MTV VMA! http://t.co/cBLLyo6j @katyperry
NA	TEST-401108	unknwn	Dhoni\u2019s 1st ball leave must make even Rahul Dravid proud. #IndvsAus
NA	TEST-401109	unknwn	\""@OwlCityCharlie: may iPad HD na pala?\"" I don\u2019t even know what this says. But I\u2019m tweeting it anyways cause it says iPad.
NA	TEST-401110	unknwn	Obama closing gap with Romney in USA 2012 elections: (AGI) Washington\u002c 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT
NA	TEST-401111	unknwn	There\u2019s a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
NA	TEST-401112	unknwn	via @NBCDFWWeather: Don\u2019t forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E
NA	TEST-401113	unknwn	Just thinking about my 21st birthday made me realize that it\u2019s 2 weeks after St. Patty\u2019s Day. #buzzkill
NA	TEST-401114	unknwn	Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   \""I will make it clear to the recipients of (cont) http://t.co/cicpfH2H
NA	TEST-401115	unknwn	@twentyy_fifthh what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?
NA	TEST-401116	unknwn	Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays
NA	TEST-401117	unknwn	On November 11 Sprint to start selling the Galaxy Tab 2 with LTE with a price tag of $549.99
NA	TEST-401118	unknwn	yea\u002c i\u2019m going to helsinki tomorrow\u002c can\u2019t wait!!
NA	TEST-401119	unknwn	[Update] Oct 30th: World Date with SHINee  Key and Jonghyun mentioned in one of cast member\u2019s tweet... http://t.co/Ioic1Se3
NA	TEST-401120	unknwn	I race the sun home in the morning and the moon up at night - Jennifer Lawrence
NA	TEST-401121	unknwn	AS Roma announce that midfield maestro De Rossi will hold a press conference in the Eternal City\u002c at 3pm tomorrow. #MCFC
