10545	SMS-600806	unknwn	Oh btw\u002c wat\u2019s the price they pay u previously ar?
11775	SMS-600807	unknwn	Ya mine is pdf... But dun have e icon to choose double...
10018	SMS-600808	unknwn	we are eating here before going..haf u eaten?? wanna join us??
10256	SMS-600809	unknwn	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10028	SMS-600810	unknwn	yah\u002c wed i think. But i noe she not free on wed.
11688	SMS-600811	unknwn	Oh... Muz b e jolin tsai\u2019s type of hair colour rite... Aiya\u002c let em get used to it lor\u002c tell em everyone say v nice... Gee...
11710	SMS-600812	unknwn	It\u2019s somethin like nus version of chingay lor... If u wan can go c c lor...
11786	SMS-600813	unknwn	Yup... I havent been there before... You want to go for the yoga? I can call up to book
10656	SMS-600814	unknwn	Wat time should we set off? Will b at simei but i feel like coming back 2 bathe but like not enough time hor.
11512	SMS-600815	unknwn	Duno\u002c think they will post in forum tomw lor. Think 7.30\u002c 8pm lor
11930	SMS-600816	unknwn	Huh so early.. Then ÃÂ¼ having dinner outside izzit?
11421	SMS-600817	unknwn	Hey sorry. Have to meet u at bishan instead as i goin to have lunch earlier. Is that ok?
10304	SMS-600818	unknwn	opss I forget to call you just now
10010	SMS-600819	unknwn	wanna meet to go study??
10106	SMS-600820	unknwn	need me help u get anything ?
10557	SMS-600821	unknwn	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10363	SMS-600822	unknwn	Hey\u002c can u guys make it tdy at 5pm?
12192	SMS-600823	unknwn	When we confirm when we meeting then we arrange time again.
10458	SMS-600824	unknwn	It is ok. you and me always like this rite? See you love you
10064	SMS-600825	unknwn	so when do you wan the christmas dinner?? wadever it is\u002c i dun wanna see that fella there ok?
10654	SMS-600826	unknwn	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
10393	SMS-600827	unknwn	Oh.. Ya. ? come out ? see  mall. G? in  mall & out ? will see kovan interchange. Take 321 there
10767	SMS-600828	unknwn	u free on sat? go bugis?
11370	SMS-600829	unknwn	Nothing to eat n also no time to go out buy lor... Poor thing rite?
10251	SMS-600830	unknwn	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10990	SMS-600831	unknwn	max is one week\u002c min is depends. if you are coming\u002c how are you going to come?
11768	SMS-600832	unknwn	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
10805	SMS-600833	unknwn	Hey Lizzie\u002c will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j
10995	SMS-600834	unknwn	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends
11637	SMS-600835	unknwn	Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop...
12071	SMS-600836	unknwn	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
10965	SMS-600837	unknwn	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10068	SMS-600838	unknwn	u ok? wan me to come over now?
10455	SMS-600839	unknwn	So sorry cant reply your sms. cause too busy today.
10678	SMS-600840	unknwn	you confirm with me one day before can?
10576	SMS-600841	unknwn	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!
10524	SMS-600842	unknwn	then i think its ok la... thanks anyway...
10608	SMS-600843	unknwn	hey ppl... remember tonite we meetin 7pm at ps lips cafe.. cya.. dun put aeroplane hor.. ;)
11178	SMS-600844	unknwn	What time are u free?
11004	SMS-600845	unknwn	Thx and i also need ur help to prepare it i have no experience of that :)
10286	SMS-600846	unknwn	Meet us at kovan mrt lah..We r meeting there at 645pm..See u there..
10478	SMS-600847	unknwn	Where are you? still on bed blur-blur.
11971	SMS-600848	unknwn	Wat would u like 4 ur birthday?
11692	SMS-600849	unknwn	Wah... E queue damn long to buy laptops... U goin to buy soon? Beta hurry cos e offer will open to e whole nus tmr onwards...
10254	SMS-600850	unknwn	Hi\u002c I will wait for u near the DBS bank at b1.
11200	SMS-600851	unknwn	Hi\u002c can help me to buy snacks from canteen? Will you be in lab by two o\u2019clock?
12092	SMS-600852	unknwn	E admin building there? I might b slightly earlier... I\u2019ll call u when i\u2019m reaching...
11476	SMS-600853	unknwn	Thank you ! Wish u all the best in ur exams !
11385	SMS-600854	unknwn	Ok dun be angry\u002c i try to keep some away from them den i give u eat k...
11699	SMS-600855	unknwn	Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite\u002c did u take ma1101r and ma1102r? Cos i\u2019m takin em oso... Den mayb can go lect together...
10746	SMS-600856	unknwn	U use melody as ur pic right?
12025	SMS-600857	unknwn	Or u ask they all if next sat can a not. If all of them can make it then i\u2019m ok lor.
11039	SMS-600858	unknwn	leming last time also like that.
11828	SMS-600859	unknwn	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11278	SMS-600860	unknwn	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
12199	SMS-600861	unknwn	I just woke up. So wat time u free to come out?
11335	SMS-600862	unknwn	I was thinking going to popular to buy some folder.
11812	SMS-600863	unknwn	U meet other fren dun wan meet me ah... Muz b a guy rite...
10264	SMS-600864	unknwn	hi\u002c pam asked us whether we want to catch infernal affairs 3 sometime next week?
11813	SMS-600865	unknwn	Oh... Icic... K lor\u002c den meet other day...
11841	SMS-600866	unknwn	Nope... Think i will go for it on monday... Sorry i replied so late
11800	SMS-600867	unknwn	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging
12228	SMS-600868	unknwn	Oh.. It\u2019s going to be painful...
11426	SMS-600869	unknwn	Very far from mrt lei... ÃÂ on da bus oredi... I\u2019ll buy tmr...
12016	SMS-600870	unknwn	U can call now...
12187	SMS-600871	unknwn	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway.
10287	SMS-600872	unknwn	orh ok..nvm\u002c there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
11016	SMS-600873	unknwn	I bath then go over?
12144	SMS-600874	unknwn	Can... Best is u eat until fat fat\u002c haha...
10802	SMS-600875	unknwn	we going for jap food at bugis 2nite u wanna join us?
11101	SMS-600876	unknwn	At lab now. Just lok for me after meeting\u002c i wait you.
11888	SMS-600877	unknwn	Nothin comes to my mind. ÃÂ help me buy hanger lor. Ur laptop not heavy?
10382	SMS-600878	unknwn	Are you still in office?
11968	SMS-600879	unknwn	Ok i also wan 2 watch e 9 pm show...
10535	SMS-600880	unknwn	As long as you try your best\u002c others can only listen to fate liao......
11750	SMS-600881	unknwn	Kaiez... Hope there\u2019s no jam...
12043	SMS-600882	unknwn	Havent stuck at orchard in my dad\u2019s car. Going 4 dinner now. U leh? So r they free tonight?
12063	SMS-600883	unknwn	I finished my lunch already. U wake up already?
10647	SMS-600884	unknwn	630 but i will be late so since you know e place. You lead them there first hor.
11683	SMS-600885	unknwn	Den wat colour they picked 4 u... U still there ah\u002c they take so long... So did u get ur hall?
10775	SMS-600886	unknwn	butter\u002c almond and peanuts...buy some from me lah...hehe
10513	SMS-600887	unknwn	U noe of any gd Secondary Maths tutor willing to teach student in AMK area?
11640	SMS-600888	unknwn	Hey gal... U goin 4 jy\u2019s play today?...If yes rem to bring my ring hor...
11664	SMS-600889	unknwn	She juz woke up and she\u2019s at her bf hse now... She said she\u2019ll thk where to eat den call me back...
10537	SMS-600890	unknwn	...... hmm... really have to resign to fate mah... if its not meant to b\u002c it\u2019ll not b yours also... sighz...
10152	SMS-600891	unknwn	my friends  and i  in a chat session discussing abt her  ambitious
10862	SMS-600892	unknwn	mother\u2019s not cooking... today go out eat.
12069	SMS-600893	unknwn	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
12207	SMS-600894	unknwn	No lah\u002c she didnt expect us to be so fast\u002c cos they took months to get together.
11277	SMS-600895	unknwn	Click on ma1101\u002c then they will show all the papers. Click on the paper ÃÂ¼ wish to view. Then on the window they will ask ÃÂ¼ whether ÃÂ¼ wish to view it\u002c then ÃÂ¼
11665	SMS-600896	unknwn	Hmmm... Dun have... Thk toa payoh got... Troublesome 4 u anot\u002c cos u still have to cut cake. Or u wan another day instead...
10821	SMS-600897	unknwn	My dear\u002c i m still having meeting... Add oil\u002c will pray for u...
10209	SMS-600898	unknwn	hey i think i cannot finish the prototype tonight. can I jus bring during the next meeting? Thanks. See ya...
10887	SMS-600899	unknwn	r u going to lecture?
10676	SMS-600900	unknwn	Actually today I wanted to mail you a present.. It\u2019s sooo cute! Confirm will make you smile... But the stupid postman asked me to get out of the mailbox..
11928	SMS-600901	unknwn	Can i meet ÃÂ¼ at 5.. As 4 where depends on where ÃÂ¼ wan 2 in lor..
11141	SMS-600902	unknwn	I\u2019ve tried to send u email several times\u002c but always got rejected.
10800	SMS-600903	unknwn	haha like real...wat makes u tink tat he will do my bidding huh?
11848	SMS-600904	unknwn	ÃÂ dun need to pick ur gf?
10756	SMS-600905	unknwn	By nets or cheque\u002c need to pay at RELC BUREAU\\u002c near orchard ShangRiLa hotel
12167	SMS-600906	unknwn	Of course got use lah. U must jia you k. 2 more days and u can enjoy liao oh. :-)
11946	SMS-600907	unknwn	All e best 4 ur driving tmr :-)
11842	SMS-600908	unknwn	Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
10726	SMS-600909	unknwn	Erm.. up to you. I will prefer to borrow it though. Lord of the Rings how? Shangbin doesn\u2019t want to join us because he has watched it.
10916	SMS-600910	unknwn	i dun think i will be going..caus i have to hand in my first hyp draft on mon...streszzzz
10258	SMS-600911	unknwn	wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time.
10713	SMS-600912	unknwn	I wanted to say that to you on saturday but since you want me to say it to you now... I\u2019ll say...
10739	SMS-600913	unknwn	This is just to test whether this function is working as it seems to be for the honours year project of Analysis of SMS efficiency
10396	SMS-600914	unknwn	Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...
10925	SMS-600915	unknwn	ok..ready..will go in an hrs time :D
11755	SMS-600916	unknwn	Hmmm... U wan i lend it to u lor\u002c thk i dun nd la\u002c i wan my notes more... Gee... Oh\u002c e coasters 4 cow u wana share? I was thkin of gettin cups 4 her too...
10788	SMS-600917	unknwn	this sat wan play tennis?
10558	SMS-600918	unknwn	Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru\u002c but Daniel is beta Later tt stupid Xing Qing? V. funny.
10546	SMS-600919	unknwn	Let me c... Wat exactly will our BDAE GAL be doing on next wed? hmm... kekeke... looks like i definitely haf to be free on such a joyous day liao
10246	SMS-600920	unknwn	SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!
12223	SMS-600921	unknwn	Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...
10395	SMS-600922	unknwn	I live pasir ris la. And now i not at home. I am in the north.
10823	SMS-600923	unknwn	My dear\u002c i m listening to e lecture on interview and resume... My dear\u002c hope that u can study la... I will pray for u...
10702	SMS-600924	unknwn	Hi\u002c this is Nigel. I\u2019ll like to wish u a belated merry x\u2019mas. I was hoping we could meet up for a reunion dinner this sat (3 jan 04) at marina south steamboat. So pls confirm with me by wed (31 dec) whether you and your partner will be joining us. Please feel free to call me if you have any queries or suggestions. Thanks.
12142	SMS-600925	unknwn	Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.
11380	SMS-600926	unknwn	Did i really scold u? I\u2019m sorry\u002c i didnt mean it. U give me his num\u002c i go scold him. Yah\u002c tmr going to school in e morning den go work aft tut.
12064	SMS-600927	unknwn	I\u2019m watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
11430	SMS-600928	unknwn	Okie... Then meet at orchard...
10933	SMS-600929	unknwn	don\u2019t worry dear\u002c just go and enjoy yourself first..take it as a break
11346	SMS-600930	unknwn	But i\u2019ll be in school to do some work lor.
11711	SMS-600931	unknwn	Aiyo... Ok... If tis wkend u free den can go out lor...
10403	SMS-600932	unknwn	where u going?
11919	SMS-600933	unknwn	Yup i\u2019m elaborating on the safety aspects and some other issues..
10491	SMS-600934	unknwn	So sorry woke up too late. then forgot to open my hand fon
11651	SMS-600935	unknwn	Really... Got difference one meh... So how\u2019s ur roommate?
11524	SMS-600936	unknwn	When u all wan 2 c?
12233	SMS-600937	unknwn	Yah still in office.. I thought how come u never reply me\u002c make me so worried\u002c den i thought u might be driving so didnt want to call u.
11502	SMS-600938	unknwn	Think u having e post-attach syndrome (like me hahh)..relax lah..just enjoy e feeling of having somebody dote on u n reciprocate e feeling if u can..
12180	SMS-600939	unknwn	Only leona and Shuhui noe me mah. Lucky e guys dunno me.
11160	SMS-600940	unknwn	Cakkavala is FAR? hahaha... oh\u002c first time heard this from u
10589	SMS-600941	unknwn	..relatives just now. Long time no c liao\u002c some cousins v. old liao\u002c & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?
